product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0026,2017-11-02,34,1,5.0,1.0,1.9642857142857142,10.040983235381738,3.125848667870451
SKU-0026,2017-11-03,10,1,34.0,0.0,2.0357142857142856,10.5153002591606,1.444826665996039
SKU-0026,2017-11-04,30,1,10.0,0.0,2.0,7.515552940628052,3.5725295486809276
SKU-0026,2017-11-05,3,1,30.0,5.0,2.0,9.790930645322625,4.77496562728303
SKU-0030,2017-10-09,13,1,0.0,5.0,1.1428571428571428,10.295936218139335,12.071906978478372
SKU-0030,2017-10-10,0,1,13.0,0.0,1.1428571428571428,7.476529675244282,10.778619834874325
SKU-0030,2017-10-11,0,1,0.0,12.0,1.1071428571428572,8.442339501120262,8.011236024870978
SKU-0030,2017-10-12,0,1,0.0,30.0,0.8928571428571429,8.866141615172575,7.859198760035432
SKU-0030,2017-10-13,1,1,0.0,0.0,0.8928571428571429,6.543121745786761,4.564993235339223
SKU-0030,2017-10-14,2,1,1.0,0.0,0.8928571428571429,6.268978605948009,3.451930730408509
SKU-0030,2017-10-15,0,1,2.0,0.0,0.8928571428571429,5.005715560062535,3.2212652027940045
SKU-0030,2017-10-16,0,1,0.0,13.0,0.8928571428571429,10.301788965781586,10.234292979589963
SKU-0030,2017-10-17,0,1,0.0,0.0,0.8928571428571429,7.482382422886535,6.625169945148889
SKU-0030,2017-10-18,5,1,0.0,0.0,0.9285714285714286,8.448192248762513,7.365441155066749
SKU-0030,2017-10-19,11,1,5.0,0.0,0.7857142857142857,8.871994362814828,6.723441677871025
SKU-0030,2017-10-20,0,1,11.0,1.0,0.8928571428571429,6.548974493429014,2.4009250967728595
SKU-0030,2017-10-21,0,1,0.0,2.0,0.8928571428571429,6.274831353590262,2.331302758078174
SKU-0030,2017-10-22,33,1,0.0,0.0,1.0,5.011568307704788,2.2194692366009
SKU-0030,2017-10-23,0,1,33.0,0.0,1.1785714285714286,10.30764171342384,5.033387984924572
SKU-0030,2017-10-24,0,1,0.0,0.0,1.3928571428571428,7.488235170528788,7.170663318299946
SKU-0030,2017-10-25,16,1,0.0,5.0,1.4642857142857142,8.454044996404766,8.071277572867896
SKU-0030,2017-10-26,71,1,16.0,11.0,1.4285714285714286,8.87784711045708,6.065309464348702
SKU-0030,2017-10-27,0,1,71.0,0.0,1.5,6.554827241071267,2.743552067982829
SKU-0030,2017-10-28,2,1,0.0,0.0,1.3928571428571428,6.280684101232515,2.341524131431137
SKU-0030,2017-10-29,0,1,2.0,33.0,1.3928571428571428,5.017421055347041,1.6614758898701993
SKU-0030,2017-10-30,0,1,0.0,0.0,1.3571428571428572,10.313494461066092,7.016168594596528
SKU-0030,2017-10-31,6,1,0.0,0.0,1.4642857142857142,7.494087918171041,4.161391635502043
SKU-0030,2017-11-01,0,1,6.0,16.0,1.4642857142857142,8.45989774404702,19.09773957560548
SKU-0030,2017-11-02,0,1,0.0,71.0,1.5357142857142858,8.883699858099334,15.217418800879734
SKU-0030,2017-11-03,0,1,0.0,0.0,1.3571428571428572,6.560679988713519,7.381938682975723
SKU-0030,2017-11-04,0,1,0.0,2.0,1.3571428571428572,6.286536848874768,6.913985335632493
SKU-0030,2017-11-05,0,1,0.0,0.0,1.3571428571428572,5.023273802989294,3.497573630990015
SKU-0031,2017-10-09,8,1,20.0,13.0,54.17857142857143,8.231092311755344,9.053618877464583
SKU-0031,2017-10-10,9,1,8.0,14.0,53.92857142857143,10.414054344185153,8.949791783926221
SKU-0031,2017-10-11,4,1,9.0,18.0,63.642857142857146,10.677121918801632,10.464846973844946
SKU-0031,2017-10-12,5,1,4.0,11.0,63.642857142857146,9.010559199567584,8.049473033938012
SKU-0031,2017-10-13,4,1,5.0,11.0,65.53571428571429,6.869878827213278,8.304748235893152
SKU-0031,2017-10-14,5,1,4.0,5.0,67.75,5.2918819221611555,5.479222370064688
SKU-0031,2017-10-15,6,1,5.0,20.0,69.5,6.950015757827338,7.283286840999662
SKU-0031,2017-10-16,7,1,6.0,8.0,68.89285714285714,8.230504162924719,8.57178778440461
SKU-0031,2017-10-17,4,1,7.0,9.0,71.25,10.413466195354527,9.293601986854913
SKU-0031,2017-10-18,16,1,4.0,4.0,70.46428571428571,10.676533769971007,9.054852273518705
SKU-0031,2017-10-19,5,1,16.0,5.0,54.32142857142857,9.009971050736958,8.91576772441993
SKU-0031,2017-10-20,2,1,5.0,4.0,52.464285714285715,6.869290678382653,7.155010198282427
SKU-0031,2017-10-21,2,1,2.0,5.0,50.67857142857143,5.29129377333053,6.174816739881499
SKU-0031,2017-10-22,0,1,2.0,6.0,50.785714285714285,6.949427608996713,4.967789736064771
SKU-0031,2017-10-23,12,1,0.0,7.0,51.0,8.229916014094094,8.76969148307003
SKU-0031,2017-10-24,10,1,12.0,4.0,51.607142857142854,10.412878046523902,8.953958462759694
SKU-0031,2017-10-25,17,1,10.0,16.0,50.357142857142854,10.675945621140382,10.886314595733959
SKU-0031,2017-10-26,0,1,17.0,5.0,48.892857142857146,9.009382901906331,8.916437656935607
SKU-0031,2017-10-27,0,1,0.0,2.0,49.32142857142857,6.868702529552026,8.43670241397252
SKU-0031,2017-10-28,6,1,0.0,2.0,49.67857142857143,5.290705624499904,6.517341073248297
SKU-0031,2017-10-29,8,1,6.0,0.0,49.892857142857146,6.948839460166087,7.311833560253353
SKU-0031,2017-10-30,17,1,8.0,12.0,49.57142857142857,8.229327865263468,8.730252540544685
SKU-0031,2017-10-31,28,1,17.0,10.0,45.17857142857143,10.412289897693277,9.641257005605757
SKU-0031,2017-11-01,13,1,28.0,17.0,42.82142857142857,10.675357472309756,12.35797034007262
SKU-0031,2017-11-02,8,1,13.0,0.0,42.92857142857143,9.008794753075707,9.67893041596711
SKU-0031,2017-11-03,15,1,8.0,0.0,42.107142857142854,6.8681143807214005,6.9791025601214605
SKU-0031,2017-11-04,3,1,15.0,6.0,40.964285714285715,5.290117475669279,5.710156178774875
SKU-0031,2017-11-05,0,1,3.0,8.0,41.464285714285715,6.948251311335461,6.048863151476403
SKU-0032,2017-10-09,0,1,0.0,14.0,4.321428571428571,4.2289788907514385,4.496500503545546
SKU-0032,2017-10-10,3,1,0.0,0.0,4.5,4.785050913571727,3.7281162570241624
SKU-0032,2017-10-11,1,1,3.0,0.0,4.392857142857143,5.154431807122295,4.595699460581646
SKU-0032,2017-10-12,4,1,1.0,0.0,4.25,4.124894412868221,3.694956761663405
SKU-0032,2017-10-13,5,1,4.0,0.0,4.25,3.476051004818012,3.15055702701563
SKU-0032,2017-10-14,0,1,5.0,0.0,3.892857142857143,3.1725656120495227,2.7735224416633066
SKU-0032,2017-10-15,1,1,0.0,0.0,3.9642857142857144,3.123733873265979,2.818223533233595
SKU-0032,2017-10-16,0,1,1.0,0.0,4.0,4.235595223505355,3.3339721703503753
SKU-0032,2017-10-17,0,1,0.0,3.0,4.25,4.791667246325643,3.4265879551466836
SKU-0032,2017-10-18,0,1,0.0,1.0,4.464285714285714,5.161048139876211,4.101639946566938
SKU-0032,2017-10-19,0,1,0.0,4.0,4.75,4.131510745622137,4.090782869102132
SKU-0032,2017-10-20,7,1,0.0,5.0,4.571428571428571,3.4826673375719284,3.436693491159194
SKU-0032,2017-10-21,3,1,7.0,0.0,4.892857142857143,3.179181944803439,2.9291057226360127
SKU-0032,2017-10-22,2,1,3.0,1.0,4.821428571428571,3.1303502060198953,3.3015648721435613
SKU-0032,2017-10-23,12,1,2.0,0.0,4.821428571428571,4.242211556259271,3.4606252149996806
SKU-0032,2017-10-24,0,1,12.0,0.0,4.75,4.798283579079559,3.9659313990985323
SKU-0032,2017-10-25,0,1,0.0,0.0,4.428571428571429,5.167664472630127,4.186315069959563
SKU-0032,2017-10-26,3,1,0.0,0.0,4.392857142857143,4.138127078376053,4.547077456953322
SKU-0032,2017-10-27,5,1,3.0,7.0,4.75,3.4892836703258445,3.1544861778738045
SKU-0032,2017-10-28,2,1,5.0,3.0,4.428571428571429,3.185798277557355,2.5606314464339532
SKU-0032,2017-10-29,8,1,2.0,2.0,4.321428571428571,3.1369665387738115,3.1253802820087575
SKU-0032,2017-10-30,1,1,8.0,12.0,4.214285714285714,4.248827889013187,3.4441560093193098
SKU-0032,2017-10-31,1,1,1.0,0.0,4.285714285714286,4.804899911833475,3.6729486380655922
SKU-0032,2017-11-01,9,1,1.0,0.0,4.357142857142857,5.1742808053840434,4.66910712375526
SKU-0032,2017-11-02,5,1,9.0,3.0,4.214285714285714,4.144743411129969,3.6991750282259206
SKU-0032,2017-11-03,2,1,5.0,5.0,4.392857142857143,3.4959000030797607,3.2677371561188124
SKU-0032,2017-11-04,0,1,2.0,2.0,4.25,3.192414610311271,2.6575433483119273
SKU-0032,2017-11-05,1,1,0.0,8.0,4.178571428571429,3.1435828715277276,2.9120599030063015
SKU-0033,2017-10-09,17,1,1.0,8.0,15.964285714285714,12.24416227278865,5.062807110907314
SKU-0033,2017-10-10,0,1,17.0,0.0,16.642857142857142,12.005899154370438,8.207334695804795
SKU-0033,2017-10-11,14,1,0.0,9.0,15.928571428571429,9.842245526827934,5.139297762766675
SKU-0033,2017-10-12,4,1,14.0,1.0,16.75,11.14868317995552,6.270607839416131
SKU-0033,2017-10-13,11,1,4.0,53.0,16.607142857142858,9.301637297091796,7.219212420305942
SKU-0033,2017-10-14,0,1,11.0,0.0,15.535714285714286,10.495196571616932,10.224367035369033
SKU-0033,2017-10-15,2,1,0.0,1.0,15.142857142857142,9.650031915908638,15.111660899104475
SKU-0033,2017-10-16,0,1,2.0,17.0,15.0,12.244768303180667,14.090254797581244
SKU-0033,2017-10-17,0,1,0.0,0.0,15.357142857142858,12.006505184762453,11.451969302260826
SKU-0033,2017-10-18,0,1,0.0,14.0,14.535714285714286,9.84285155721995,8.630533211479396
SKU-0033,2017-10-19,44,1,0.0,4.0,13.75,11.149289210347536,7.6296855463900455
SKU-0033,2017-10-20,4,1,44.0,11.0,13.571428571428571,9.302243327483811,8.522455678706773
SKU-0033,2017-10-21,9,1,4.0,0.0,13.535714285714286,10.495802602008947,11.212170311492844
SKU-0033,2017-10-22,0,1,9.0,2.0,13.642857142857142,9.650637946300654,9.95519034173461
SKU-0033,2017-10-23,0,1,0.0,0.0,13.892857142857142,12.24537433357268,14.447754989100014
SKU-0033,2017-10-24,1,1,0.0,0.0,13.535714285714286,12.007111215154469,9.051558068135746
SKU-0033,2017-10-25,18,1,1.0,0.0,13.607142857142858,9.843457587611965,3.219928815883571
SKU-0033,2017-10-26,13,1,18.0,44.0,13.857142857142858,11.149895240739552,3.3857392620450453
SKU-0033,2017-10-27,7,1,13.0,4.0,14.178571428571429,9.302849357875827,11.130910833340955
SKU-0033,2017-10-28,3,1,7.0,9.0,13.928571428571429,10.496408632400962,12.252595842350985
SKU-0033,2017-10-29,21,1,3.0,0.0,14.107142857142858,9.651243976692669,10.256585493634486
SKU-0033,2017-10-30,26,1,21.0,0.0,14.392857142857142,12.245980363964698,9.627747721961379
SKU-0033,2017-10-31,10,1,26.0,1.0,14.071428571428571,12.007717245546484,10.883976215634616
SKU-0033,2017-11-01,17,1,10.0,18.0,14.678571428571429,9.84406361800398,17.958228735856395
SKU-0033,2017-11-02,51,1,17.0,13.0,14.678571428571429,11.150501271131567,10.151353232866894
SKU-0033,2017-11-03,2,1,51.0,7.0,14.892857142857142,9.303455388267842,9.556060710279667
SKU-0033,2017-11-04,5,1,2.0,3.0,14.75,10.497014662792978,5.114937551098961
SKU-0033,2017-11-05,0,1,5.0,21.0,15.035714285714286,9.651850007084684,7.360297287786395
SKU-0038,2017-10-09,22,1,23.0,36.0,1.0714285714285714,21.42160252574149,19.10332126320087
SKU-0038,2017-10-10,51,1,22.0,22.0,1.1071428571428572,24.975510578762893,33.04860866300808
SKU-0038,2017-10-11,31,1,51.0,30.0,1.1071428571428572,25.713925961984664,21.091338522854773
SKU-0038,2017-10-12,28,1,31.0,8.0,1.1428571428571428,24.89920755554783,17.16583263090493
SKU-0038,2017-10-13,26,1,28.0,15.0,1.1428571428571428,20.69303059282342,17.342014816061617
SKU-0038,2017-10-14,14,1,26.0,16.0,1.1428571428571428,19.84554086926092,15.246049784546303
SKU-0038,2017-10-15,31,1,14.0,23.0,1.25,20.156826846933914,16.718977327939417
SKU-0038,2017-10-16,26,1,31.0,22.0,1.25,21.476261754270148,19.771905290341206
SKU-0038,2017-10-17,21,1,26.0,51.0,1.25,25.03016980729155,17.446119324386963
SKU-0038,2017-10-18,17,1,21.0,31.0,1.3571428571428572,25.76858519051332,21.303199862941916
SKU-0038,2017-10-19,15,1,17.0,28.0,1.4285714285714286,24.953866784076485,23.80755701510733
SKU-0038,2017-10-20,24,1,15.0,26.0,1.4285714285714286,20.747689821352072,19.516215129235977
SKU-0038,2017-10-21,17,1,24.0,14.0,1.4642857142857142,19.900200097789575,14.75083165461499
SKU-0038,2017-10-22,28,1,17.0,31.0,1.4642857142857142,20.211486075462567,17.138597243786688
SKU-0038,2017-10-23,26,1,28.0,26.0,1.3928571428571428,21.5309209827988,19.94575206303632
SKU-0038,2017-10-24,7,1,26.0,21.0,1.2857142857142858,25.084829035820206,23.803420659243457
SKU-0038,2017-10-25,47,1,7.0,17.0,1.2857142857142858,25.823244419041977,23.99812832571863
SKU-0038,2017-10-26,17,1,47.0,15.0,1.2857142857142858,25.00852601260514,17.143728911309054
SKU-0038,2017-10-27,25,1,17.0,24.0,1.2857142857142858,20.80234904988073,19.4665526027604
SKU-0038,2017-10-28,22,1,25.0,17.0,1.1428571428571428,19.95485932631823,12.307800990496242
SKU-0038,2017-10-29,12,1,22.0,28.0,1.1785714285714286,20.266145303991223,18.321682936680958
SKU-0038,2017-10-30,16,1,12.0,26.0,1.0,21.585580211327457,17.676434178525728
SKU-0038,2017-10-31,30,1,16.0,7.0,1.4642857142857142,25.139488264348856,38.002113948730205
SKU-0038,2017-11-01,53,1,30.0,47.0,1.3214285714285714,25.877903647570633,16.636845785887214
SKU-0038,2017-11-02,30,1,53.0,17.0,1.3214285714285714,25.063185241133795,11.706747901122032
SKU-0038,2017-11-03,24,1,30.0,25.0,1.3214285714285714,20.85700827840938,17.042680708855652
SKU-0038,2017-11-04,38,1,24.0,22.0,1.5714285714285714,20.009518554846885,15.045386732367298
SKU-0038,2017-11-05,2,1,38.0,12.0,1.5714285714285714,20.320804532519876,17.648894324316082
SKU-0045,2017-10-09,9,1,35.0,22.0,7.142857142857143,30.485985477051265,31.430458085544274
SKU-0045,2017-10-10,37,1,9.0,42.0,7.464285714285714,30.62977710054143,30.803457825392353
SKU-0045,2017-10-11,77,1,37.0,10.0,7.464285714285714,31.423074007237304,40.61230565560679
SKU-0045,2017-10-12,45,1,77.0,44.0,7.5,32.19683868606414,28.28490353968112
SKU-0045,2017-10-13,38,1,45.0,19.0,7.821428571428571,29.76109794981556,27.13742295983333
SKU-0045,2017-10-14,24,1,38.0,15.0,7.642857142857143,29.21803975155306,25.25755854914599
SKU-0045,2017-10-15,16,1,24.0,35.0,7.642857142857143,31.16599826948463,23.533428474626156
SKU-0045,2017-10-16,27,1,16.0,9.0,7.821428571428571,30.53857696831073,27.38915015826436
SKU-0045,2017-10-17,33,1,27.0,37.0,7.714285714285714,30.682368591800895,32.91921175588665
SKU-0045,2017-10-18,68,1,33.0,77.0,7.428571428571429,31.47566549849677,28.542177046599097
SKU-0045,2017-10-19,17,1,68.0,45.0,7.428571428571429,32.24943017732361,29.646411329322856
SKU-0045,2017-10-20,86,1,17.0,38.0,7.321428571428571,29.813689441075027,27.463133443754497
SKU-0045,2017-10-21,33,1,86.0,24.0,7.035714285714286,29.270631242812527,28.1562796763498
SKU-0045,2017-10-22,35,1,33.0,16.0,6.785714285714286,31.218589760744095,29.32543638918267
SKU-0045,2017-10-23,26,1,35.0,27.0,6.678571428571429,30.591168459570195,22.015341048937028
SKU-0045,2017-10-24,26,1,26.0,33.0,6.75,30.73496008306036,27.154668680650637
SKU-0045,2017-10-25,77,1,26.0,68.0,7.5,31.528256989756233,31.916051650959606
SKU-0045,2017-10-26,76,1,77.0,17.0,6.892857142857143,32.30202166858307,32.5584285955764
SKU-0045,2017-10-27,47,1,76.0,86.0,7.464285714285714,29.866280932334494,36.54494620585211
SKU-0045,2017-10-28,24,1,47.0,33.0,7.142857142857143,29.323222734071994,22.46167128933691
SKU-0045,2017-10-29,27,1,24.0,35.0,7.107142857142857,31.27118125200356,22.840162119657368
SKU-0045,2017-10-30,30,1,27.0,26.0,7.035714285714286,30.64375995082966,27.283693054665484
SKU-0045,2017-10-31,69,1,30.0,26.0,6.785714285714286,30.787551574319828,32.24948358269913
SKU-0045,2017-11-01,42,1,69.0,77.0,6.464285714285714,31.5808484810157,32.84718969116562
SKU-0045,2017-11-02,73,1,42.0,76.0,6.214285714285714,32.35461315984254,29.015201350481377
SKU-0045,2017-11-03,69,1,73.0,47.0,6.321428571428571,29.918872423593957,15.07893892672278
SKU-0045,2017-11-04,50,1,69.0,24.0,6.285714285714286,29.37581422533146,21.890581737598467
SKU-0045,2017-11-05,39,1,50.0,27.0,6.178571428571429,31.323772743263024,27.64994619979397
SKU-0047,2017-10-09,1,1,5.0,6.0,6.357142857142857,8.363058794427781,8.540874941912776
SKU-0047,2017-10-10,19,1,1.0,0.0,6.464285714285714,9.813743448453454,8.553828411701376
SKU-0047,2017-10-11,0,1,19.0,13.0,6.75,10.454678600936465,10.05737657492186
SKU-0047,2017-10-12,12,1,0.0,3.0,6.857142857142857,8.060924429100263,8.099292174325212
SKU-0047,2017-10-13,10,1,12.0,26.0,6.714285714285714,7.289363352418125,6.43180298446089
SKU-0047,2017-10-14,0,1,10.0,10.0,6.642857142857143,5.944928712458697,4.701121730681883
SKU-0047,2017-10-15,3,1,0.0,5.0,6.428571428571429,5.382198077147274,7.460204086847497
SKU-0047,2017-10-16,2,1,3.0,1.0,6.285714285714286,8.370544099912262,9.170907466950062
SKU-0047,2017-10-17,22,1,2.0,19.0,6.357142857142857,9.821228753937936,9.057908946277466
SKU-0047,2017-10-18,1,1,22.0,0.0,6.571428571428571,10.462163906420946,9.795266291321882
SKU-0047,2017-10-19,0,1,1.0,12.0,6.464285714285714,8.068409734584744,7.792234063254653
SKU-0047,2017-10-20,3,1,0.0,10.0,6.107142857142857,7.296848657902607,5.1576786196118904
SKU-0047,2017-10-21,0,1,3.0,0.0,5.892857142857143,5.9524140179431795,6.0333542281781245
SKU-0047,2017-10-22,0,1,0.0,3.0,5.5,5.389683382631755,6.430238958577081
SKU-0047,2017-10-23,5,1,0.0,2.0,5.5,8.378029405396743,6.5239150991093116
SKU-0047,2017-10-24,5,1,5.0,22.0,5.0,9.828714059422419,8.122350398982976
SKU-0047,2017-10-25,3,1,5.0,1.0,4.642857142857143,10.469649211905429,11.007867275709252
SKU-0047,2017-10-26,5,1,3.0,0.0,4.964285714285714,8.075895040069227,8.627918029469322
SKU-0047,2017-10-27,36,1,5.0,3.0,4.714285714285714,7.304333963387088,7.781296550871412
SKU-0047,2017-10-28,6,1,36.0,0.0,4.214285714285714,5.959899323427661,2.6884858569363326
SKU-0047,2017-10-29,9,1,6.0,0.0,4.392857142857143,5.397168688116238,5.4045603224316965
SKU-0047,2017-10-30,4,1,9.0,5.0,4.75,8.385514710881226,7.63995733498527
SKU-0047,2017-10-31,8,1,4.0,5.0,5.428571428571429,9.8361993649069,8.556483406180767
SKU-0047,2017-11-01,0,1,8.0,3.0,6.0,10.47713451738991,11.244343764111585
SKU-0047,2017-11-02,0,1,0.0,5.0,6.178571428571429,8.083380345553708,8.238205797457635
SKU-0047,2017-11-03,14,1,0.0,36.0,5.785714285714286,7.31181926887157,10.842453644869943
SKU-0047,2017-11-04,16,1,14.0,6.0,5.5,5.967384628912143,5.916793260743765
SKU-0047,2017-11-05,6,1,16.0,9.0,5.25,5.40465399360072,5.99336036186391
SKU-0052,2017-10-09,15,1,0.0,0.0,3.0,14.808816687592321,15.590314825102274
SKU-0052,2017-10-10,7,1,15.0,17.0,3.107142857142857,16.79369380097567,11.085603286322351
SKU-0052,2017-10-11,4,1,7.0,62.0,3.0,18.134056473036516,11.318126620506138
SKU-0052,2017-10-12,1,1,4.0,45.0,2.892857142857143,16.596085798672778,7.060332574777423
SKU-0052,2017-10-13,1,1,1.0,0.0,3.0357142857142856,12.278849072557133,4.8203998155211165
SKU-0052,2017-10-14,28,1,1.0,0.0,3.1785714285714284,9.630978031267922,7.600447780058664
SKU-0052,2017-10-15,24,1,28.0,0.0,3.2142857142857144,13.01757517674279,9.71602555553004
SKU-0052,2017-10-16,7,1,24.0,15.0,3.2142857142857144,14.843623381402834,12.691922519798775
SKU-0052,2017-10-17,7,1,7.0,7.0,3.3214285714285716,16.828500494786184,18.431558078264572
SKU-0052,2017-10-18,1,1,7.0,4.0,3.357142857142857,18.16886316684703,15.88050895044047
SKU-0052,2017-10-19,16,1,1.0,1.0,3.3214285714285716,16.63089249248329,7.682970607697275
SKU-0052,2017-10-20,0,1,16.0,1.0,3.2142857142857144,12.313655766367646,16.5411991165941
SKU-0052,2017-10-21,0,1,0.0,28.0,3.2142857142857144,9.665784725078435,7.89110221202329
SKU-0052,2017-10-22,7,1,0.0,24.0,3.642857142857143,13.052381870553303,11.106285641506407
SKU-0052,2017-10-23,15,1,7.0,7.0,4.035714285714286,14.878430075213346,9.891328998670126
SKU-0052,2017-10-24,19,1,15.0,7.0,4.321428571428571,16.863307188596696,9.8650483846243
SKU-0052,2017-10-25,23,1,19.0,1.0,4.071428571428571,18.20366986065754,11.068040417972245
SKU-0052,2017-10-26,1,1,23.0,16.0,3.7142857142857144,16.665699186293807,4.028243603191193
SKU-0052,2017-10-27,5,1,1.0,0.0,3.7857142857142856,12.348462460178158,9.865232147115632
SKU-0052,2017-10-28,0,1,5.0,0.0,3.6785714285714284,9.700591418888948,7.660754482460974
SKU-0052,2017-10-29,0,1,0.0,7.0,3.607142857142857,13.087188564363816,14.955821066926033
SKU-0052,2017-10-30,48,1,0.0,15.0,3.642857142857143,14.91323676902386,14.855528977596203
SKU-0052,2017-10-31,0,1,48.0,19.0,3.642857142857143,16.89811388240721,13.144582891109543
SKU-0052,2017-11-01,46,1,0.0,23.0,3.5357142857142856,18.238476554468054,31.78502621443506
SKU-0052,2017-11-02,33,1,46.0,1.0,3.5,16.70050588010432,24.573863998342183
SKU-0052,2017-11-03,0,1,33.0,5.0,3.7142857142857144,12.383269153988671,5.765247951961179
SKU-0052,2017-11-04,5,1,0.0,0.0,3.857142857142857,9.73539811269946,8.258292725085271
SKU-0052,2017-11-05,0,1,5.0,0.0,3.607142857142857,13.121995258174328,8.670332020341013
SKU-0053,2017-10-09,5,1,0.0,0.0,39.57142857142857,3.3551667478579232,2.976120478409798
SKU-0053,2017-10-10,12,1,5.0,29.0,39.785714285714285,3.630151639138302,3.0427311524871685
SKU-0053,2017-10-11,0,1,12.0,0.0,39.285714285714285,4.398513463912938,2.9327637989586015
SKU-0053,2017-10-12,0,1,0.0,13.0,38.25,3.752435488557052,4.151734378382971
SKU-0053,2017-10-13,2,1,0.0,0.0,37.285714285714285,2.5281696549621833,2.936053088039088
SKU-0053,2017-10-14,0,1,2.0,14.0,36.392857142857146,2.348605837348161,2.6967906980606515
SKU-0053,2017-10-15,0,1,0.0,0.0,35.42857142857143,2.4273175665224622,2.2390799252504348
SKU-0053,2017-10-16,0,1,0.0,5.0,35.857142857142854,3.3392773592789204,2.5947237563767227
SKU-0053,2017-10-17,10,1,0.0,12.0,32.964285714285715,3.614262250559299,0.0
SKU-0053,2017-10-18,0,1,10.0,0.0,31.75,4.382624075333935,3.8507494203857107
SKU-0053,2017-10-19,5,1,0.0,0.0,30.428571428571427,3.7365460999780487,3.036294519113002
SKU-0053,2017-10-20,0,1,5.0,2.0,29.607142857142858,2.51228026638318,2.723797641220465
SKU-0053,2017-10-21,0,1,0.0,0.0,30.357142857142858,2.3327164487691583,1.4805818478458344
SKU-0053,2017-10-22,0,1,0.0,0.0,30.321428571428573,2.411428177943459,2.337130619251669
SKU-0053,2017-10-23,2,1,0.0,0.0,30.571428571428573,3.3233879706999176,3.6519013517418246
SKU-0053,2017-10-24,8,1,2.0,10.0,31.535714285714285,3.598372861980296,3.65564413613379
SKU-0053,2017-10-25,2,1,8.0,0.0,31.464285714285715,4.366734686754932,3.2148055662969655
